contract_id,customer_id,status_id,start_date,stop_date,last_active,location_num
80ebe525,471081,1,2016-04-05,,,2
a8bab577,D91188,1,2019-01-22,,,3
dc1119a1,D42708,1,2018-12-06,,,10
35cedc5a,093367,1,2016-01-23,,,1
374ea606,D01626,1,2016-01-27,,,10
c1eee64b,417764,1,2017-12-01,,,1
24883d66,D18086,1,2016-08-02,,,10
3eb56696,340746,1,2018-06-25,,,2
3c8a9f7d,D04544,2,2016-01-23,2018-12-25,,10
87e349aa,074660,1,2015-04-07,,2016-11-08,3
30d6194d,415195,2,2014-12-02,2016-03-10,,1
5e64fb40,020061,1,2015-05-29,,2016-11-08,10
531175d2,D75894,1,2015-12-01,,2016-11-08,1
01ebfbc2,025233,1,2015-05-04,,2016-11-08,10
f733fe8a,009796,1,2017-05-27,,,10
36e65a97,044051,1,2015-09-13,,,1
b52001a2,D09833,1,2018-10-26,,,10
7ef53049,D44717,1,2018-04-04,,,10
d5792f66,562736,1,2017-03-16,,,2
960ca73c,008516,1,2018-07-07,,,10
9bae80a4,D84259,1,2019-06-14,,,2
cc6d5c7d,688493,1,2019-07-10,,,2
af05e19a,695075,1,2019-08-07,,,2
657bf30d,005558,1,2016-03-13,,,2
4f8f1361,D48842,1,2019-01-21,,,6
fa43a629,D60754,1,2018-01-07,,,4
995d1dca,D65725,2,2015-01-12,2018-08-21,,1
375bf5d8,D00830,1,2015-11-18,,2016-11-08,10
10a6be86,558256,1,2018-10-13,,,1
1e1f8af4,713687,1,2019-08-30,,,1
38c1f30e,052079,1,2016-06-01,,2016-11-08,4
55ea48cd,000353,1,2017-03-20,,,10
4b6f71ec,021831,1,2016-09-05,,,10
8477f1fb,480986,2,2015-04-29,2016-06-21,,1
a8820108,051088,1,2019-01-18,,,10
32149043,D46434,1,2019-04-18,,,10
3dd9e2e6,D06623,1,2018-04-03,,,9
123f0068,D66501,1,2019-04-29,,,10
dff04ba7,D89078,1,2017-04-05,,,1
64611260,492577,1,2018-04-23,,,2
6d238ce3,D50956,1,2019-02-23,,,6
5da0e69d,D07973,1,2019-07-13,,,10
c12456eb,410666,1,2017-11-17,,,1
f41b69e0,D13998,1,2019-04-21,,,10
c9191fe2,644659,1,2019-04-09,,,1
0742632b,387159,1,2015-09-16,,2016-11-08,1
bc32f47e,D00274,2,2017-01-23,2018-05-12,,10
30838475,396515,2,2017-09-21,2018-11-20,,2
b6529a9c,719711,1,2019-09-25,,,1
ba2bb2cc,D03146,2,2015-09-26,2016-11-30,2016-11-08,8
680d836f,009988,2,2016-04-12,2018-06-19,,6
18eeec5c,035291,1,2016-02-03,,,6
5926dd7b,149338,2,2015-08-26,2019-09-12,2016-11-08,1
2398545c,414587,1,2017-10-25,,,2
e3cd7474,027951,2,2015-09-24,2019-03-24,2016-11-08,8
055ef3d6,D54378,1,2018-08-29,,,10
80075a5c,D56347,1,2019-07-23,,,7
c6db5cf7,019541,1,2014-10-13,,,10
2499c4db,D28953,1,2018-01-09,,,1
4aed1250,D20635,1,2017-01-07,,,4
764bee55,D16402,1,2017-03-12,,,10
a9e1857e,D07986,1,2016-01-23,,,6
4e7e0d91,429568,2,2015-04-01,2017-01-20,,2
484c24cc,D43229,1,2019-01-31,,,10
9410bb71,649768,1,2019-04-23,,,1
18af39aa,405153,1,2017-09-29,,,2
708f1a35,349969,1,2018-08-03,,,2
0c1b129c,734740,1,2017-05-10,,,2
03793cf3,D01146,3,2016-09-24,2017-10-04,,10
38b48ccd,474179,1,2018-03-23,,,2
c7f67699,D09779,1,2016-07-10,,,10
5607a675,D08907,1,2016-05-07,,2016-10-24,10
8504b922,D55801,1,2018-11-20,,,10
79f490d8,D05139,1,2019-06-18,,,10
f6e37bd6,021922,2,2015-09-30,2016-10-29,,8
0b80d5e4,D18858,1,2018-02-24,,,10
f3fde862,D02809,2,2016-04-21,2017-09-12,,6
e3a1bb92,D09574,1,2019-04-26,,,10
f4567b2c,012027,2,2016-04-27,2019-04-06,,2
3a003e19,297515,1,2017-02-07,,,1
d2b547b7,557772,1,2018-10-05,,,1
58cdb61c,D18257,1,2017-03-17,,,7
de34fcc4,D05538,1,2017-10-31,,,10
27893cc1,D49009,1,2019-01-21,,,6
4d7d90ad,546712,1,2018-09-28,,,1
82aa26f1,D01541,1,2015-11-17,,2016-11-08,10
8fe0a2c7,D00738,1,2015-09-12,,2016-11-08,10
e8e128de,D15954,1,2019-01-23,,,10
a80a89a1,649259,1,2019-04-21,,,1
0bc2ad32,678905,1,2019-06-19,,,1
c53fbcba,D08820,2,2018-06-24,2018-12-20,,9
1947f4c9,D00755,2,2017-04-13,2019-05-11,,10
a476e785,D29428,1,2019-03-27,,,10
436e4f57,312715,1,2017-03-16,,,1
3063e745,D37272,1,2018-09-12,,,10
9bb4abf6,358317,1,2018-01-11,,,2
b7543630,D55049,1,2018-09-08,,,10
2fd0737c,D79574,1,2019-10-12,,,10
7364583a,D33724,1,2016-04-16,,,4
1489677c,D08135,1,2015-07-09,,2016-11-08,3
1108076c,D09582,1,2018-04-16,,,10
323e2229,097383,1,2016-10-05,,,1
2edd66b2,D30274,1,2018-03-14,,,10
0545fe76,341483,1,2018-05-18,,,1
43afbd9a,D00833,1,2015-11-07,,2016-11-08,10
4afa731d,D14624,1,2019-07-13,,,10
a73b686c,D77001,1,2019-10-15,,,10
5eda9d6d,010014,2,2017-06-01,2018-10-30,,10
228ddd7b,267115,1,2019-08-08,,,2
108e1408,D39176,1,2018-08-03,,,6
893589a1,D00498,2,2015-07-12,2017-09-14,2016-11-08,10
74c396d6,D01350,2,2015-08-06,2016-10-05,2016-10-03,7
a8e05f82,355590,1,2017-05-21,,,2
6e054b4d,D52299,1,2019-03-14,,,6
e4d8d564,728246,1,2019-10-16,,,1
860c66e6,693314,1,2019-07-20,,,1
bd114cb2,216774,1,2016-05-14,,,1
fba067a2,795447,2,2015-01-06,2018-11-23,2016-11-07,1
3951e416,675127,1,2019-06-05,,,2
9eaaeb6c,639405,1,2015-03-09,,2016-11-08,2
558f5caf,404760,2,2017-11-03,2018-05-21,,1
b5cc1804,285456,1,2016-12-25,,,1
6402d688,570216,1,2018-11-05,,,1
7de5faf9,D08783,2,2015-07-21,2019-06-29,2016-11-08,3
7e70abd7,024475,2,2014-06-23,2018-02-02,2016-10-31,3
7f91f768,000857,1,2015-09-26,,2016-11-04,10
39d5a016,677053,1,2019-06-04,,,2
5eaac933,204493,1,2016-04-01,,,2
6cd20004,D02758,1,2017-01-07,,,10
7e22823b,325261,1,2017-04-13,,,1
4a2ab649,D13164,1,2016-05-19,,,10
0cf7e439,D14136,1,2019-09-19,,,10
cf73d6b9,D15550,1,2017-09-18,,,10
865ae512,604035,1,2019-01-03,,,2
5042f60f,D04173,1,2019-03-01,,,10
c2bfcc52,252488,1,2017-02-28,,,1
912c9fcc,355555,1,2017-07-05,,,1
7f5456a4,438141,1,2018-01-27,,,1
3be6c62c,D07409,1,2018-02-03,,,10
e2b36b42,008734,1,2015-04-26,,2016-11-08,10
b65d41cd,452669,1,2018-03-12,,,1
30f29398,274804,2,2015-02-11,2016-02-02,,1
ed1d7010,663740,1,2019-06-08,,,1
f43b3d06,D33683,1,2019-10-12,,,10
fee10b4a,238851,1,2019-04-04,,,1
bc2ac6ed,069662,1,2015-06-04,,2016-11-08,4
b96a613e,526408,1,2018-08-10,,,1
e6df7459,727916,1,2019-10-05,,,1
b5d1adc8,625966,1,2019-03-11,,,1
0fc23a24,D18110,1,2017-02-06,,,3
050c9c31,021589,1,2015-09-16,,,2
dd036f33,D60494,1,2019-09-19,,,7
c96bdead,023436,1,2015-02-14,,2016-11-08,10
c270edf9,392580,1,2018-06-28,,,2
4acdccdc,628763,1,2019-02-25,,,2
24024c4c,D04428,2,2015-04-22,2018-05-31,2016-11-08,2
22f44d65,068352,1,2016-07-19,,,2
f46121a6,D84672,1,2018-11-16,,,3
f488335d,724381,1,2014-07-16,,2016-11-08,1
6130c7c0,D00601,1,2015-07-24,,2016-11-08,10
9e9db9f4,443455,1,2018-02-05,,,1
6e6b6e90,D10374,1,2019-10-24,,,10
aff85a32,D05215,1,2019-07-30,,,10
58e95ad7,002989,1,2016-01-22,,,10
9a247bc6,035187,1,2015-11-23,,2016-11-04,10
3f7be961,D04025,2,2017-05-03,2018-12-28,,10
f3911942,D13515,1,2019-01-16,,,10
7c5e60d2,721080,1,2019-09-16,,,1
e43bae5a,589791,1,2018-12-24,,,1
9a004101,049288,1,2015-10-07,,2016-11-08,2
ed5eacca,D16390,1,2018-03-22,,,10
c9bdd7df,357397,1,2017-05-27,,,2
1353e23f,D02356,1,2015-12-12,,2016-11-08,10
3361b8f0,286679,1,2016-11-24,,,2
2a804c99,694885,1,2019-09-08,,,1
6215ff11,530928,1,2018-08-04,,,2
bcd2972c,579571,1,2018-12-14,,,1
a7a4486b,D12549,1,2019-06-13,,,10
c969758a,D28916,1,2019-09-23,,,10
9fc0226f,033811,1,2019-07-03,,,6
535c785d,033731,1,2017-02-28,,,10
0de3c99c,D29212,1,2019-10-04,,,10
9a1b3835,279998,1,2016-11-02,,,2
da3e4c54,732309,1,2019-10-06,,,1
4b1eab99,460422,1,2018-02-03,,,2
a2adb077,612380,1,2019-02-19,,,1
1b2c6766,057511,1,2016-03-02,,,6
28a5e089,D54027,1,2018-10-08,,,10
fa71afcf,D11285,1,2018-06-27,,,10
2823459b,D31714,1,2015-07-10,,2016-11-08,4
8d33c7ab,D28652,1,2019-03-01,,,10
97a048df,719692,1,2019-09-27,,,1
10111d4d,034271,2,2015-09-14,2018-09-10,2016-11-08,2
8e5c7ac6,200704,1,2019-04-23,,,2
b57657a1,D13398,1,2019-01-19,,,10
239158fa,D03272,1,2018-03-07,,,10
129abeed,512041,3,2016-07-14,2016-07-24,,2
b400d45e,D25253,1,2017-09-15,,,7
def62457,311927,1,2017-01-24,,,2
1b7d67ea,D25798,1,2017-04-07,,,4
f3fc4f41,D73631,1,2018-06-20,,,3
24731316,D03818,1,2017-06-09,,,10
e28a687b,499261,1,2018-12-19,,,1
43319db1,006386,3,2015-05-08,2016-12-27,2016-10-07,10
74ec892d,521287,1,2018-07-10,,,2
b0dee3bd,D07378,2,2016-03-14,2017-10-02,,10
1239a23a,D03527,1,2019-04-22,,,10
a84701e9,545071,1,2018-08-20,,,2
fa6b850b,476131,1,2018-05-18,,,1
2c5f767a,D11087,1,2019-08-17,,,9
046171d4,D38939,1,2017-12-31,,,10
7f05d556,014304,2,2015-07-28,2016-09-01,,10
cb9b4c0f,539074,1,2018-08-11,,,2
bb140e5f,099724,1,2017-11-22,,,1
56ebe49d,282844,1,2017-01-01,,,1
b755e673,287814,1,2016-11-26,,,2
72bc4fd6,583806,1,2018-11-24,,,2
2d4633d5,230191,1,2016-06-15,,,2
5701e044,729449,1,2018-06-15,,,2
e14d07cd,D57067,1,2017-11-02,,,4
840dbdb5,D07348,1,2018-01-26,,,10
b632354a,370474,1,2017-08-12,,,1
2bf2b76f,D33411,1,2019-07-16,,,10
87b7e28d,D39731,1,2015-12-19,,2016-11-08,4
e14c9b3b,438407,1,2018-02-03,,,1
c65abca0,642787,1,2019-04-09,,,1
62057afd,D01279,1,2016-12-23,,,10
e58b692b,030309,1,2018-03-09,,,10
c4ede8e9,D59182,1,2018-12-04,,,10
b383f3a3,598704,1,2016-10-25,,,2
d95cb53e,D55504,1,2017-09-20,,,3
afccd8d2,239945,1,2016-08-06,,,1
3c1f47c8,D16953,1,2019-05-18,,,9
45083a55,018379,2,2014-12-30,2018-02-08,2016-11-08,10
ec7fc1af,435170,1,2018-02-06,,,1
1842b3bb,D49433,1,2019-06-16,,,10
f2a5fc77,548391,1,2018-09-15,,,1
b072352a,713498,1,2019-09-02,,,2
592b8e69,768181,1,2018-12-17,,,1
9b5fd1c2,618332,1,2019-03-01,,,1
bce4a8d9,407214,2,2017-10-31,2019-07-15,,2
212698f8,D11340,1,2019-05-10,,,10
2a48943b,D00220,1,2015-10-25,,2016-11-08,10
7deed5c5,516147,1,2018-07-24,,,1
d117b73f,033153,1,2017-01-24,,,10
905c0114,529728,1,2019-03-02,,,1
d050a136,D36337,1,2017-12-16,,,3
c1e0fd3a,561919,1,2018-10-30,,,1
5a38c33c,024906,1,2018-09-23,,,10
1fdc5ccd,D59781,1,2019-01-16,,,10
32a952d0,D11779,2,2018-06-26,2019-03-13,,8
7a30ad6d,594481,1,2019-01-04,,,1
8152da29,297029,1,2016-12-23,,,2
05984e2e,D57814,1,2019-07-30,,,7
f0b1c22d,017508,1,2015-06-06,,2016-11-08,10
6be279cf,609599,1,2019-01-16,,,2
93f9762c,496373,1,2018-06-09,,,1
5c5e39c1,667731,1,2019-05-22,,,1
2601489b,D03947,1,2017-01-09,,,10
58f58744,041059,1,2017-08-14,,,3
b40de856,412752,1,2017-12-14,,,1
489da34d,756073,1,2018-08-15,,,1
56034443,646229,1,2019-04-04,,,2
7e18a5eb,405519,2,2015-03-25,2017-05-11,2016-11-08,2
78f79d17,040192,1,2017-08-02,,,10
3c750132,D29851,1,2017-12-29,,,6
73a546ed,032710,1,2018-07-09,,,10
03d7aa08,604788,1,2019-01-26,,,1
426613af,672006,1,2019-06-30,,,2
b7e12227,040061,1,2015-08-18,,2016-11-08,7
7e0e3f94,639471,1,2014-07-19,,,2
cc9592bc,D65753,1,2018-02-09,,,3
3dca39fa,715908,1,2019-09-05,,,2
e811e692,015049,2,2014-10-02,2017-01-25,2016-11-08,10
111192bc,641669,1,2019-03-21,,,2
42300248,D04977,2,2016-07-30,2019-09-27,,10
4c45a977,D91170,1,2019-01-21,,,4
e227bc09,D02907,2,2016-06-13,2019-09-26,,10
d59cdf91,D70079,1,2016-06-10,,,4
0b4b81ce,D71744,1,2018-05-23,,,3
3036b9de,D04734,1,2017-04-23,,,10
074405de,698744,1,2019-07-29,,,1
fe1e6365,015101,1,2018-09-18,,,10
aa733e54,448307,1,2018-01-10,,,2
476f7408,D94095,1,2019-02-27,,,3
ae394300,600517,1,2018-12-31,,,2
9108370c,D36589,1,2018-09-10,,,10
fe4d4cf7,D16525,1,2017-08-30,,,10
906b3712,D55914,1,2019-05-18,,,6
1a0adea2,D06619,1,2018-12-26,,,10
64d89733,D02676,2,2016-05-11,2016-10-17,,8
a368528b,643993,1,2019-03-28,,,2
7a9b3c50,D58792,1,2018-11-15,,,10
06da953a,007370,1,2016-05-11,,,10
6a42fab4,D06875,1,2018-11-11,,,10
bec8b1c2,009061,1,2015-09-25,,2016-11-08,10
906b275f,D17961,1,2018-01-15,,,10
de7c0df8,D45482,1,2018-04-20,,,10
6da9f53e,D28183,1,2019-01-28,,,10
dc0c315f,D47447,1,2016-02-22,,,4
c814c042,010957,1,2019-08-02,,,2
85f92557,037276,2,2016-01-11,2018-10-02,,4
fe5d6665,052507,1,2015-10-01,,2016-11-08,1
4079e1a4,637416,1,2019-04-04,,,1
f394190a,724091,1,2019-10-15,,,1
de3ad24d,032163,1,2014-10-22,,2016-11-08,4
e4bde847,418026,3,2015-10-28,2017-11-15,2016-11-08,1
636a804b,D42043,1,2018-09-30,,,6
741f8dd2,023422,2,2016-08-12,2019-06-04,,9
6816df61,329887,1,2017-03-15,,,2
123626cd,011806,2,2015-09-29,2017-12-05,2016-11-08,10
d683b974,D13132,2,2017-03-21,2018-04-14,,8
1fe4c613,036765,2,2015-08-06,2017-12-29,2016-11-05,7
8e7c1dc9,282939,2,2016-12-26,2018-12-14,,1
abb8046c,584720,1,2018-11-06,,,2
cc912211,100285,1,2017-10-27,,,2
59279bcd,019895,1,2016-02-05,,,10
f4c72430,011724,1,2015-05-07,,2016-11-08,10
cd8d82cc,D05352,1,2018-08-27,,,10
c7e15a4b,D36573,2,2018-09-06,2019-06-06,,10
cd04b882,497294,1,2018-05-23,,,2
7f6f864a,D97882,1,2017-11-16,,,1
48b12979,044558,2,2015-09-17,2018-03-09,2016-11-08,4
1e07dfb7,077690,1,2015-12-11,,2016-11-07,1
d5270e50,D01526,2,2016-11-03,2019-06-28,,10
5418805e,019966,1,2015-05-24,,2016-11-08,10
fec7d624,501305,1,2016-06-17,,,2
8d07a793,D50739,1,2018-08-17,,,10
2d580ef8,623202,1,2019-03-06,,,1
7480b461,D14456,1,2019-05-17,,,10
a98e7344,D09034,1,2018-12-10,,,10
2ca027fe,D26243,1,2019-06-21,,,10
9d5c46fb,667340,1,2019-06-12,,,1
d723f33e,426809,1,2018-02-28,,,1
8c4e805c,338230,1,2011-08-02,,,2
35760c67,677901,1,2019-06-16,,,2
1638f926,358332,1,2016-12-24,,,2
1acefa68,022669,1,2015-08-12,,2016-11-05,1
fe4b4bae,D08306,1,2018-08-01,,,10
4964d7cf,331176,1,2018-04-28,,,2
fba12d2e,D06929,1,2019-06-08,,,10
20ae89c3,D14317,1,2019-05-24,,,10
e0530e94,017412,1,2015-05-20,,2016-11-08,10
5b5fd36d,019809,1,2018-01-11,,,9
dea83980,D03340,1,2016-10-26,,,10
0907847e,846869,2,2015-12-17,2018-03-11,2016-11-08,1
f5bb34a0,D33726,1,2016-02-22,,,2
4aed6a34,663868,1,2019-05-15,,,1
657300e7,D02864,1,2018-07-05,,,10
e3b36aa5,730018,1,2019-09-29,,,1
ed3525fd,D97838,2,2015-04-03,2016-05-23,,1
ad183a9e,D22304,1,2019-02-24,,,10
29311f6c,D23180,1,2019-08-04,,,10
11393484,011773,1,2015-09-22,,2016-11-08,2
05bcd309,088641,2,2016-01-11,2016-10-29,2016-10-19,1
3e9ef81c,D08770,2,2016-07-20,2018-07-20,,10
25ffc482,560592,1,2018-10-08,,,1
2ad4ce55,030186,1,2019-10-18,,,10
92330e2e,613277,1,2019-02-18,,,1
c4341b78,D03503,1,2016-05-19,,,10
7f150650,D29026,1,2019-02-14,,,10
1b54e7ad,416770,1,2017-10-30,,,2
ecd29ebb,533032,1,2018-07-24,,,2
5371de12,D32890,1,2019-01-03,,,8
d738629e,542572,1,2018-08-21,,,2
74780667,332581,1,2017-05-04,,,1
5937315d,470050,1,2018-03-03,,,2
9265df60,591643,1,2018-11-29,,,2
3f32bb3e,006588,1,2016-07-27,,,10
d597c7ce,D27712,1,2019-07-06,,,10
6cfee658,026420,1,2019-09-23,,,8
b4020ec7,331204,1,2017-03-17,,,2
4b736d49,001278,2,2017-04-28,2018-03-13,,10
83f3301c,765967,1,2015-09-26,,2016-11-08,1
fac2b455,069059,1,2018-05-12,,,1
8187751e,D40259,1,2018-01-23,,,10
f162d085,261923,2,2016-09-15,2019-01-24,,2
6acfb730,007831,1,2019-08-04,,,4
20fc40e7,D05222,1,2016-07-03,,,10
0e3d6700,252700,1,2017-03-12,,,2
8d058a49,D39126,1,2017-11-08,,,3
9aa5d7b4,D38223,1,2017-12-13,,,10
c24355eb,006522,1,2016-06-03,,,4
feb76285,D12598,1,2018-11-28,,,10
5014dedc,527440,1,2018-07-11,,,2
72c29575,007943,1,2017-09-06,,,10
20efe05f,D03462,1,2016-12-13,,,10
134c7cec,D61532,1,2017-12-20,,,3
6ad8907b,046785,1,2017-03-11,,,10
1afcd067,D11745,1,2019-10-12,,,10
10d2ad03,247083,3,2016-08-15,2017-10-31,,2
894ebdd5,590456,1,2018-12-02,,,2
22f061ec,014698,1,2015-10-30,,2016-11-08,6
6ee6dca4,686483,1,2019-07-04,,,2
ca70229a,645968,1,2019-04-05,,,2
1879ceca,461048,1,2018-02-09,,,2
ef0e9fcf,D06623,1,2018-04-20,,,10
11772f27,366833,1,2017-06-26,,,2
b992b2c8,D47929,1,2018-02-13,,,2
c96840be,726541,1,2019-10-06,,,2
f5c8753f,D26941,1,2019-06-04,,,10
67f9ba22,D01525,2,2016-04-21,2017-11-24,,10
35f30a55,D02274,1,2015-12-08,,2016-11-08,10
97d00470,D48474,1,2019-02-18,,,7
a6f4ca96,031506,2,2014-12-06,2017-04-02,2016-11-08,4
ab8709a6,474168,1,2016-08-19,,,1
66abad72,D26158,1,2017-06-02,,,10
edc88a5d,D29363,2,2018-09-21,2019-03-27,,8
92568ac3,019868,1,2017-11-18,,,10
f224530b,001261,1,2015-05-18,,2016-10-16,10
cae10e7a,002110,1,2019-05-31,,,3
2a12da06,013877,1,2019-10-27,,,3
ee2c400c,D00024,2,2014-11-27,2019-06-05,2016-11-08,10
29cab011,D02615,1,2016-09-17,,,10
5d555332,D39302,1,2018-08-31,,,10
4afbce40,656329,1,2019-08-09,,,2
8b45db33,D30194,1,2018-10-25,,,8
c2c100e3,D31226,2,2019-05-11,2019-09-23,,10
afc3ae1b,070769,1,2015-05-18,,2016-11-08,3
19a19678,006289,2,2016-06-20,2017-03-21,2016-11-08,10
4c63e5cb,D14813,1,2019-03-16,,,10
1a6fff85,441896,1,2017-12-30,,,2
b3d3a541,585169,1,2018-12-07,,,1
9e05dfcf,226677,2,2016-06-13,2018-11-19,,1
c5bc05ff,D41428,1,2018-09-10,,,6
82e3849b,D02402,1,2016-12-19,,,9
f2b9891b,039827,1,2015-08-12,,2016-11-08,7
10edc31b,024263,2,2014-09-24,2017-01-16,,10
81a5a63e,355135,1,2017-05-18,,,2
e2f493af,015121,1,2017-03-13,,,10
f0d0d24f,687845,1,2019-07-06,,,1
34762ea1,D25172,1,2015-08-25,,2016-11-08,10
50550732,D40580,1,2018-02-07,,,10
c82086f5,D08098,2,2015-11-22,2018-03-26,2016-11-05,10
fdc89c77,692980,1,2019-07-23,,,2
2398748b,D12197,1,2016-07-31,,,4
edd64ce5,001479,1,2016-04-21,,,10
89416d31,415255,1,2017-10-31,,,2
2a69c6a8,586470,1,2018-11-23,,,2
9af8ea41,D09228,1,2019-02-10,,,10
af1aed4e,D54927,1,2019-04-25,,,6
3ba2c582,614018,1,2019-02-18,,,1
bfcf4cc4,D12350,1,2018-08-15,,,10
027a6c79,675963,1,2019-06-24,,,1
8f697645,596344,1,2019-01-03,,,2
697fc993,706078,1,2019-08-20,,,1
ee330e49,D04435,2,2017-07-05,2018-12-31,,10
bfbb1f58,018960,1,2015-12-18,,2016-11-08,10
642e8520,591735,1,2018-12-22,,,1
ae2e34f2,001380,1,2017-04-20,,,10
64f1fc50,290875,2,2016-12-18,2018-03-23,,2
cc94cf7f,048339,1,2016-03-10,,,4
5b71af0a,311043,1,2017-03-11,,,1
41df4c87,037899,1,2015-07-13,,,10
bd9bdaa5,D28594,1,2019-03-14,,,10
50d127f0,022715,1,2016-01-13,,,2
f5966777,566454,1,2018-10-24,,,2
5501aed1,D06853,1,2016-04-08,,,3
ec939652,D55941,1,2018-09-27,,,10
31735ea7,D39053,1,2019-04-22,,,10
5bebaa97,625111,1,2019-02-19,,,2
aee96c56,006827,2,2015-08-29,2018-06-15,,10
0c817921,347183,1,2017-05-03,,,2
89f23cad,D05713,1,2015-10-02,,2016-11-08,10
e49f4e97,D15989,1,2019-02-25,,,10
ffd3c301,D11109,1,2018-07-13,,,10
69d5a656,D55109,1,2018-11-04,,,10
ce4d3605,207128,1,2016-04-14,,,1
3e97d652,025966,1,2015-09-24,,2016-11-08,10
f6bd6c3c,470361,2,2018-03-13,2019-04-28,,2
b3f337bd,D45028,1,2018-12-05,,,7
2bcf19e2,D10765,1,2018-08-13,,,10
e8404b6d,D24659,1,2019-05-07,,,10
39132339,299700,1,2018-07-03,,,1
17a17103,D11766,1,2017-10-05,,,10
5c4aa21c,D81322,2,2019-10-20,2019-10-21,,1
ae09d1aa,D14093,1,2019-02-03,,,10
9f42a987,450961,1,2015-04-03,,2016-11-08,1
1a228d98,059821,2,2015-01-08,2019-10-28,2016-11-08,4
6a4c627f,019458,1,2016-01-29,,,10
1f9b1569,D00401,1,2015-05-18,,2016-11-08,10
9f26d445,265461,2,2016-10-22,2019-03-30,,1
7054f15f,244255,1,2016-08-31,,,1
c4ddbdd4,004982,1,2018-09-20,,,10
5b91cc92,043410,1,2019-01-31,,,10
2dcd1b7c,D53105,2,2017-07-14,2019-02-12,,1
f0c65f78,D53382,1,2019-09-18,,,10
a4c0fd01,099667,1,2013-07-08,,2016-11-08,1
32eda28e,591321,1,2018-11-30,,,2
a4391e9b,012309,1,2019-10-06,,,3
8bc8276c,320960,1,2018-06-16,,,1
0062b902,203702,1,2016-04-04,,,2
