contract_id,customer_id,status_id,start_date,stop_date,last_active,location_num
0d91dbd0,084137,1,2015-11-17,,,3
f53abdaf,549780,1,2018-09-21,,,1
ee33a1c3,D08836,1,2018-11-20,,,10
ccea8702,692284,1,2019-08-01,,,1
48ab3f78,043930,2,2015-07-29,2017-01-05,,1
69a20c74,449036,2,2018-02-25,2019-06-28,,1
440cbeba,625879,1,2019-02-19,,,2
6639aa31,029940,2,2016-01-26,2017-05-23,,3
1198c298,D35531,1,2015-09-25,,2016-11-08,4
2c1f70bf,D10166,1,2019-08-28,,,10
778b2d7d,018849,2,2017-09-16,2019-05-15,,1
754126d4,600573,1,2018-12-15,,,2
c00e9238,312724,1,2017-02-06,,,2
69b2cabb,631565,1,2019-03-20,,,1
33765cf4,052681,1,2016-06-11,,,10
13ceb2b0,D52503,1,2018-09-13,,,10
54c44bb6,310933,1,2017-03-11,,,1
1074e5f3,D08420,1,2019-07-30,,,10
dbc2b646,060938,1,2015-11-19,,2016-11-08,2
da94c256,D27369,1,2017-12-26,,,10
ed783bc1,D24357,1,2016-01-27,,,3
c88f05d5,367214,1,2017-08-03,,,1
5bbf134a,051526,1,2017-04-12,,,1
25943953,D20701,1,2016-04-20,,,3
fd446504,D21815,2,2018-06-30,2019-07-26,,10
0ca5a789,082280,2,2015-11-29,2018-06-04,2016-11-08,2
687d9e51,062198,1,2016-01-08,,,2
5ce4dfa5,729413,2,2015-01-24,2016-03-11,,2
dc2e4401,048191,1,2014-09-27,,,10
a3935680,D19095,1,2019-08-08,,,9
8d485488,017969,1,2016-05-26,,,10
c7d2b552,D06791,1,2018-04-11,,,10
347677bd,446011,2,2018-01-27,2018-09-29,,2
d196175d,494914,1,2018-12-18,,,2
58eca564,D25911,1,2019-10-30,,,10
76ac8672,D75843,2,2015-08-01,2016-10-28,2016-10-27,2
8e2362a1,D09117,1,2019-06-30,,,10
a4db1b99,D18414,1,2019-07-18,,,9
77fa8274,D46110,1,2019-04-13,,,10
44f53d42,470619,1,2018-04-30,,,2
5f1500f2,373952,1,2017-07-10,,,2
4423171a,099739,1,2016-02-17,,,1
600e5d98,604736,1,2018-02-11,,,2
b1b20c95,012183,1,2019-09-25,,,3
d97557c7,057851,1,2018-06-16,,,10
db08a156,768596,1,2016-05-26,,,1
8ee81146,D20919,1,2019-06-25,,,10
87591885,D15244,1,2016-08-23,,,10
e09cc752,038345,1,2019-05-08,,,10
49d0c926,481156,1,2018-03-27,,,2
cfccb430,023442,2,2017-07-03,2018-09-29,,10
8d724f3e,440906,1,2018-01-24,,,2
4d705297,680709,1,2019-06-21,,,2
be35a68b,050957,1,2016-01-27,,,9
8b267e04,616774,1,2019-01-26,,,2
93351b1d,D11478,1,2018-08-18,,,10
c2530388,396089,2,2014-12-15,2016-03-18,,1
93f72c44,D30418,1,2018-01-10,,,7
e338cec8,634046,1,2019-03-22,,,1
eff97b74,D85603,1,2018-06-18,,,2
a7927418,D15018,2,2017-05-30,2018-03-27,,8
c4f3d9dc,370706,2,2015-08-27,2016-06-09,,1
5ea71192,024340,2,2016-02-27,2017-11-23,,1
8a253c69,029109,1,2015-04-02,,2016-11-08,10
1025c876,280225,1,2017-03-03,,,1
d27810ea,013491,2,2015-07-30,2016-09-16,,10
7cc061e2,D14606,1,2018-12-11,,,10
b103763c,700087,1,2019-08-04,,,1
7db10295,D22788,1,2018-04-14,,,8
d61548b6,016568,1,2017-09-21,,,10
856df2fc,D42590,1,2018-03-16,,,10
ff76efb5,742508,2,2015-04-20,2017-09-23,2016-11-08,1
1cf9839e,409522,1,2017-10-06,,,2
867bda6a,D07138,1,2016-12-20,,,10
302a2da7,781019,1,2015-05-30,,2016-11-08,1
e4d346f6,439439,1,2018-02-28,,,1
3f31d5a7,410688,1,2017-11-23,,,1
b43d81c8,274417,1,2016-11-18,,,1
8726ae30,429882,1,2018-01-17,,,2
58aa305e,091256,1,2015-12-14,,2016-11-07,2
255d769f,D03124,1,2016-08-20,,,10
bfbfe1f5,014594,1,2019-11-02,,,3
b419f658,402201,1,2017-09-23,,,2
479d6fcd,221303,1,2017-06-16,,,2
fe065a66,593654,1,2019-01-10,,,1
02ba95a3,D00889,1,2015-10-29,,,10
7c9063e0,574018,1,2018-12-05,,,1
e07e62ee,021442,1,2019-10-19,,,10
bfb0a6f5,D26685,1,2019-01-14,,,10
2e13e1c0,D51481,1,2018-07-12,,,10
e3dbdbe2,013144,1,2019-10-08,,,3
98d8c7e1,715590,1,2019-09-18,,,2
1d507907,D04606,1,2015-08-06,,2016-11-08,6
58118327,D78116,1,2018-08-26,,,3
07501441,407100,2,2017-11-14,2018-08-25,,1
ac644d31,442937,2,2015-08-25,2018-04-26,2016-11-08,1
8ee9732a,677359,1,2019-06-23,,,1
72f34e83,532052,1,2018-11-28,,,2
18bf53ae,D04389,1,2016-01-06,,,10
fb425879,400509,1,2017-09-13,,,2
cad0f17b,713980,1,2019-08-31,,,2
4f977a1b,000144,1,2017-11-11,,,10
d89a04da,D11860,1,2016-02-20,,,10
59d663bf,298375,2,2016-10-30,2019-08-12,,2
f9ffbb3a,256131,1,2016-09-01,,,2
afc2e6bb,025012,2,2018-04-05,2018-12-17,,10
4c6a2c3f,D06085,1,2017-08-07,,,10
e40396ad,D03860,1,2017-05-15,,,10
1d20a38b,D92818,1,2019-02-13,,,3
0b5892e4,D03431,2,2017-07-19,2019-07-16,,10
91ba503c,230847,2,2016-07-15,2018-07-20,,1
9ada5474,D36451,1,2018-05-26,,,6
fdd47f7d,736940,1,2018-01-04,,,1
a99644c9,507452,2,2018-06-21,2019-03-26,,1
22321c56,D13062,1,2016-03-31,,,3
3bb8e4f2,073267,1,2015-10-05,,2016-11-05,1
37728261,D26922,1,2019-07-15,,,10
b54645d0,D04168,1,2017-02-06,,,10
088b0777,085684,2,2015-12-25,2018-01-11,2016-10-23,1
bdd52790,D04769,1,2019-06-19,,,10
6824724d,212877,1,2017-12-17,,,2
ba8def4f,D24952,1,2016-02-20,,,3
a11cb781,D03331,1,2018-01-25,,,10
d942ca40,627883,1,2019-03-13,,,1
8fb0fa8a,D02448,1,2016-05-06,,,10
17844476,570335,1,2018-10-31,,,1
f99f6262,293496,1,2017-01-13,,,1
b09b3342,D03366,2,2016-09-25,2018-01-26,,10
075417f7,D06027,1,2017-08-13,,,10
aefbf868,D09969,1,2019-04-20,,,10
24792e61,591659,1,2018-12-21,,,1
7007a4d4,004641,1,2016-04-27,,,10
60b79399,202169,1,2019-01-09,,,2
56539b3b,D06195,1,2018-04-14,,,10
f53f50b3,587498,1,2017-06-01,,,2
5a6b9df7,404245,1,2011-04-11,,,1
2964cd5c,017151,1,2019-07-17,,,10
f63b78f4,205762,1,2015-09-11,,2016-11-08,2
b8d93bd1,D15973,2,2019-01-17,2019-09-28,,10
e1e0e161,D34134,1,2019-08-23,,,10
7e647c9e,D97339,1,2019-04-10,,,4
7fc3ed26,740315,1,2019-10-25,,,1
6a44188e,016725,1,2018-01-09,,,10
db701ddb,D05807,1,2016-02-29,,,8
1a250559,687981,1,2019-07-05,,,2
37f3f965,D19340,3,2018-08-31,2018-11-22,,10
328472be,D02594,1,2016-02-17,,,10
9f0a5fd1,570237,1,2018-11-15,,,1
71a7b736,D81803,1,2016-04-27,,,2
fbdee7d1,024611,1,2011-04-23,,,10
6e961af7,005176,1,2014-09-24,,2016-11-08,10
8cc5f5e6,D37647,1,2018-07-16,,,7
c390da28,D13751,1,2016-10-06,,,6
5f2294c5,266100,1,2016-09-27,,,2
b0a81bec,321040,2,2017-02-23,2017-09-30,,2
3b9e3849,D00731,1,2016-09-17,,,10
4b3eadb2,643062,1,2019-04-08,,,1
67c06f9b,763846,1,2017-08-05,,,1
7187337a,D81180,1,2019-10-16,,,10
ba84f632,408267,1,2017-10-03,,,2
81dd935b,711257,1,2019-08-22,,,1
81f1b599,D30222,1,2019-05-07,,,10
375fa5b5,372424,1,2018-03-30,,,1
36b5daf1,425839,1,2018-10-07,,,2
b5ac5ee7,D18790,1,2017-05-20,,,10
d22b21b7,D61602,1,2019-10-19,,,7
1fc32c57,D10146,1,2018-10-01,,,10
2c87d695,029642,1,2017-03-15,,,10
c2ee959d,D12838,1,2018-10-05,,,10
00617157,444802,2,2015-08-28,2017-09-30,2016-11-08,1
8aa941fe,033014,1,2017-07-04,,,8
f052c43b,659037,1,2019-05-08,,,1
580de83e,508405,1,2018-08-01,,,1
16009aa2,018483,1,2015-12-11,,2016-11-08,10
0785fe1e,043244,2,2014-11-19,2016-07-12,,10
3a793231,367248,1,2019-05-21,,,2
7b4eeb23,D48125,1,2019-03-05,,,10
548c58eb,738186,1,2019-11-01,,,1
3018a7f3,629228,1,2019-02-26,,,2
69db50ea,D52663,1,2018-10-19,,,10
e5ba0e74,419044,1,2018-07-23,,,2
5ceedc56,D35821,1,2019-09-27,,,10
8c58279f,623935,1,2019-03-06,,,1
2b98ced2,D41752,2,2016-01-07,2018-03-04,,4
1badb297,039612,1,2018-06-05,,,6
1f585aeb,D03304,1,2018-02-09,,,10
704ba79c,098708,1,2017-12-06,,,1
5f841c9b,008265,2,2015-09-24,2019-05-06,2016-11-07,10
30a5f866,618151,3,2017-11-03,2018-07-31,,2
c05570eb,591324,1,2018-12-16,,,2
cc78e7cb,D28256,1,2017-11-27,,,7
96321413,569830,2,2018-10-25,2019-05-25,,1
05b6361c,D05514,1,2017-12-30,,,10
5623404d,D23761,1,2017-03-05,,,4
1ff88502,459295,1,2018-02-09,,,2
3d8425bb,D06098,1,2015-12-22,,2016-11-08,10
911b4663,001873,1,2015-08-02,,2016-11-08,2
6a1fa5af,D01819,2,2015-09-25,2018-10-18,2016-11-08,10
713ac792,082239,1,2015-09-19,,,3
3f9b8820,D52922,1,2018-10-24,,,10
1d20edab,D08186,1,2018-07-22,,,10
1200e033,447351,1,2018-03-14,,,1
216a2acf,037206,1,2015-09-01,,2016-10-28,10
9d2e4896,618173,1,2016-08-18,,,2
e4defd8d,D63132,1,2018-02-09,,,4
a72fb68f,052110,1,2015-06-29,,,6
a64f3b66,D89696,1,2019-01-03,,,3
7ce353dc,301792,1,2017-02-14,,,1
a5a95d75,587030,1,2019-06-05,,,1
5729a38f,380261,1,2017-07-31,,,2
3b885cfd,D11781,1,2018-11-18,,,9
8f96aa74,247072,2,2016-08-20,2018-01-31,,2
1dcd7742,276750,2,2017-12-04,2019-01-16,,2
59d91ef7,292320,1,2018-04-13,,,2
4da73bf7,D28086,1,2019-08-28,,,10
d5be5d55,D10201,2,2018-08-30,2019-10-30,,9
d28d2b59,395354,1,2017-10-11,,,1
5ddcd2a6,032755,1,2017-02-13,,,2
184fa322,327591,1,2017-03-09,,,2
71cfaceb,D02482,2,2016-01-21,2016-07-14,,10
76624a84,D06695,1,2018-05-21,,,10
bda49bb9,005998,1,2018-02-28,,,10
8d3cf44b,033963,1,2019-09-04,,,10
6639dca8,D18427,1,2015-12-03,,2016-11-08,10
5c4caef7,D13370,1,2018-10-12,,,10
31cf0c30,D05531,1,2015-09-05,,2016-11-08,6
6b865321,D71234,1,2018-05-08,,,3
561a5bc4,D40480,1,2019-07-29,,,8
e93e5f8b,D24585,1,2017-10-28,,,10
705a1834,D19521,1,2018-03-22,,,10
ccd40579,019710,1,2017-10-22,,,10
1799b690,D04220,2,2016-02-06,2018-04-28,,10
4ce4fe50,489214,1,2018-04-15,,,2
ee9f5869,215537,2,2016-08-16,2018-09-29,,1
92197119,029356,1,2015-10-16,,2016-11-07,2
031582e7,D24260,1,2017-10-13,,,10
053954f9,030362,1,2015-11-01,,2016-11-08,10
5bff5118,304579,1,2017-03-01,,,1
be08a351,D15629,1,2019-06-07,,,10
c9d693e0,D98761,1,2019-04-14,,,4
d5d06a78,D33342,1,2019-07-02,,,10
d9fd5386,002706,1,2018-08-24,,,10
2629cb8b,D01143,1,2016-12-03,,,10
0dbb8802,510026,1,2018-08-01,,,1
b875f869,021141,2,2017-03-18,2019-10-15,,10
a6c3fbeb,D35725,1,2019-04-01,,,8
b4b30bac,501544,2,2018-06-20,2019-06-12,,2
3a9173f5,510194,1,2016-05-20,,,1
84a4a98d,285454,1,2016-11-17,,,2
fa3d85ad,001525,1,2016-11-15,,,10
bfb5192f,D07064,1,2018-05-23,,,10
0d5bf897,D30399,1,2018-10-29,,,8
07116da2,D31645,1,2019-05-21,,,10
0d9c3fbf,D04406,1,2018-07-07,,,10
406d710d,429246,1,2017-11-20,,,2
5bd0e3f6,D45353,1,2019-01-25,,,10
16c86971,D00480,2,2015-04-27,2017-07-24,2016-11-08,10
c8a40c3f,041503,1,2019-01-18,,,10
7115d1e1,404891,1,2017-11-04,,,1
449446fa,D80223,1,2018-09-19,,,3
08fdca26,D68538,1,2019-04-09,,,10
bb74eef3,D34837,1,2018-05-02,,,7
99c4bffc,720392,2,2015-09-08,2019-10-24,2016-11-08,1
f3305159,D07378,1,2017-01-05,,,10
4337378a,D58957,1,2019-08-15,,,7
e7d2b38b,D22595,1,2019-07-20,,,10
1cb5f0a5,D70183,1,2015-11-19,,2016-11-05,1
f7222437,747713,1,2015-07-31,,2016-11-04,2
b411b6f7,403741,1,2017-10-31,,,2
4cae7fe2,002315,1,2018-01-11,,,10
41a293a4,664486,1,2019-06-03,,,1
21272698,015696,2,2015-01-15,2016-04-26,,10
b2d26427,563529,1,2018-10-12,,,2
7f48ae11,D10017,1,2019-04-20,,,10
d1236314,484202,1,2018-04-09,,,2
9bb8bc57,575594,1,2018-12-05,,,1
97c86dd8,D57742,1,2018-11-10,,,10
cfcc6952,595273,1,2019-01-08,,,1
339f8d66,D63318,1,2019-03-21,,,10
6375f3e0,D41725,2,2018-03-04,2019-09-14,,10
213fbe70,556255,1,2018-09-09,,,2
e9712cda,D08505,2,2016-02-17,2019-05-23,,10
060677a2,046459,2,2016-03-04,2016-07-31,,1
754141e6,D05945,2,2018-01-25,2019-05-31,,10
d61da545,D06454,1,2016-10-25,,,10
86cb5a42,023262,2,2015-02-04,2019-01-19,2016-11-08,10
0f0d1ec6,D72353,1,2018-06-10,,,4
725695ae,442117,1,2018-02-28,,,1
fbc91a67,D95178,1,2019-03-09,,,4
f9bbb5d3,D09678,1,2018-04-26,,,10
e95d415f,596200,1,2019-01-04,,,1
44429315,307267,1,2017-03-06,,,1
4ecd4843,005219,1,2015-07-03,,2016-11-08,10
110c8de7,D63472,1,2018-01-30,,,3
48e7f3f9,692204,1,2019-07-14,,,1
6057c716,D13904,1,2019-05-21,,,10
82df19ce,028910,2,2016-06-07,2018-05-07,,10
40659105,285323,2,2016-11-21,2018-11-20,,2
fb90dd38,D07304,1,2019-11-01,,,10
33c221e4,087909,1,2016-02-18,,,2
4f4bf670,D33296,1,2018-06-05,,,10
bce50108,D08308,1,2018-02-22,,,10
635d5676,463622,1,2018-03-24,,,1
44c394f0,025778,1,2015-05-20,,2016-11-08,8
31ffea9d,D15597,1,2018-08-18,,,10
fa7c0b3a,054759,1,2017-06-25,,,10
cc9defa1,014969,1,2017-01-23,,,10
7240e2e7,D14110,2,2016-10-24,2019-08-31,,7
fcd9d843,237948,2,2016-07-09,2016-10-22,2016-10-17,2
87cce2a1,D55008,1,2017-10-09,,,4
548b09b6,583795,1,2018-12-17,,,1
e7bf1fde,406220,1,2017-12-16,,,1
f16bfd29,D10941,1,2019-07-26,,,10
36b0776e,018369,1,2016-06-09,,,10
4f025d59,D51454,1,2018-08-31,,,10
3fe30ec8,D04055,1,2015-10-04,,2016-11-08,10
229c6dbe,D67727,1,2018-10-13,,,3
d520294c,D03303,1,2019-01-02,,,10
8305e17f,657760,1,2015-11-08,,2016-10-27,2
64b0ef53,046095,1,2015-09-23,,2016-11-08,1
3f11a8fc,D02307,1,2018-10-06,,,10
b5b0138c,505108,1,2018-07-22,,,1
67722aed,D90687,1,2019-01-21,,,4
1c25f41f,D35733,1,2017-11-06,,,10
6e4aa0b9,652523,1,2019-08-26,,,2
fe04ab77,411279,1,2017-10-16,,,2
031b75ef,053996,1,2018-05-12,,,6
d2caca20,D19253,1,2018-10-21,,,10
38e4f544,D93548,1,2019-02-26,,,3
6ef738c6,534205,1,2018-08-31,,,1
48b50727,D14334,2,2016-04-29,2019-04-19,,10
bb57e4a4,639239,1,2019-03-15,,,2
19d7e18b,569378,1,2018-10-26,,,1
19494c4c,506611,1,2018-06-17,,,2
a087a6af,524853,1,2018-08-02,,,1
fb7a084d,D23072,1,2019-08-18,,,10
864c5444,668771,1,2019-05-14,,,2
dee7c82a,514325,1,2018-07-27,,,1
ac2105cd,012281,2,2015-07-02,2016-11-04,,1
1fef8b7e,001738,2,2015-04-16,2017-10-01,2016-10-02,10
642762eb,D05982,1,2016-10-11,,,10
cce59264,724935,1,2019-10-24,,,2
f5421a32,638166,1,2019-04-24,,,1
4ac198b0,D30028,1,2019-10-15,,,10
7dd7b89f,718346,1,2019-09-16,,,1
6695c668,D03541,1,2017-07-20,,,10
26e007d0,646492,1,2019-04-14,,,1
e1d48740,539086,1,2018-09-10,,,1
9164aed5,203981,2,2016-04-07,2016-07-29,,2
30dd1425,D53322,1,2019-05-18,,,6
833e20fd,699659,1,2019-07-27,,,2
e362e0a8,D64781,2,2015-01-09,2016-04-14,,1
ef9e30e8,D28557,1,2018-01-13,,,10
47d7d2ec,609787,1,2019-02-11,,,1
57c0a2bf,017814,1,2017-01-20,,,7
5ea03406,D04833,1,2016-05-10,,,3
328ef7c5,D42080,1,2018-10-10,,,7
e64d6a9c,D89822,1,2019-01-13,,,4
c3bd1156,009252,1,2015-06-30,,2016-11-08,1
8b61463f,048173,1,2015-04-01,,2016-11-08,10
191b3628,D87258,1,2018-11-20,,,3
ff7feefa,D20798,2,2018-01-26,2018-11-29,,8
7bb3d178,005836,2,2016-03-12,2019-08-12,,2
48d1260c,519502,1,2018-07-14,,,2
3921f450,328603,1,2018-08-18,,,2
54c7184c,D23807,1,2019-09-12,,,10
a8d8a1d0,D12617,1,2019-08-28,,,10
356ffd33,259988,1,2018-06-15,,,2
55a86797,D65466,1,2018-03-27,,,4
606fe9fb,D17228,1,2019-06-07,,,9
24c3f756,056143,1,2014-10-17,,2016-11-08,4
e31c8518,005797,1,2019-07-08,,,4
6d9c19d2,418768,1,2018-07-26,,,2
b928668c,D07183,1,2017-10-27,,,10
b0c48e9a,614646,1,2019-01-20,,,2
e5041e45,450376,1,2018-01-20,,,2
e380c733,D29470,1,2018-06-28,,,10
042a3631,021089,1,2015-07-24,,2016-11-04,10
