contract_id,customer_id,status_id,start_date,stop_date,last_active,location_num
05a7e654,468634,1,2018-04-27,,,1
2c538499,232909,1,2016-06-25,,,2
ada59275,015612,1,2015-01-12,,2016-11-08,10
2be539f9,D01184,1,2017-12-22,,,10
cb5226d2,013187,1,2015-10-03,,2016-10-31,10
939465b6,D35118,1,2018-05-29,,,10
732f18bc,D25594,1,2017-10-02,,,6
f8650cf6,D35363,1,2018-05-25,,,6
949f2557,398146,1,2018-12-19,,,1
74758385,D20324,1,2018-09-29,,,10
88b7cdee,401974,1,2017-09-18,,,2
b962a0ce,300242,1,2016-12-06,,,2
3cd6d028,D40800,1,2018-09-24,,,10
29559786,386516,1,2017-09-19,,,1
35783967,639264,1,2019-03-21,,,2
989c3420,443834,1,2018-02-09,,,1
fcddec35,385755,1,2017-08-09,,,2
b520b432,005500,1,2016-06-15,,,2
8815eed9,D11996,1,2016-11-21,,,10
112449c0,014021,1,2015-07-14,,2016-11-08,10
d57d307e,D23233,2,2015-09-12,2018-11-29,2016-11-08,1
844591c2,D09118,1,2018-12-30,,,10
e80182e4,D25714,1,2019-10-07,,,10
4c7f5af9,072391,1,2017-02-08,,,10
dfabc33e,687741,1,2019-07-31,,,2
fc9abab9,611032,1,2019-01-16,,,2
cd86d831,591572,1,2019-01-11,,,1
42346e33,020694,1,2017-06-06,,,10
fca6e86c,294419,1,2017-01-22,,,2
14f4dd11,308067,1,2017-01-18,,,2
be0b53f0,366947,1,2017-08-06,,,1
3ed48b3a,366361,1,2018-09-22,,,2
50b3593a,D03090,2,2015-08-22,2019-03-16,2016-11-08,10
a7a25a74,D27419,1,2019-08-14,,,10
53b87b1c,225670,2,2016-06-20,2017-08-14,,2
4740acd1,D84630,1,2018-11-09,,,4
1fb7fd39,D11112,1,2018-10-20,,,10
c3031073,D62714,1,2019-01-10,,,10
589f9409,047241,2,2015-12-22,2017-03-24,2016-11-08,6
4c236fc3,713547,1,2019-09-17,,,1
7998a4a2,220207,1,2016-06-04,,,1
388812ff,D22279,1,2017-01-20,,,10
cc19e808,D48758,1,2016-01-25,,,4
fdf321f3,D09853,2,2016-06-21,2019-03-27,,10
3e3c80e3,334354,1,2017-03-27,,,2
ebbca410,437737,1,2017-12-20,,,2
31804a5b,383468,1,2017-09-15,,,1
96c23224,D09065,2,2016-02-03,2016-07-15,,6
72535dbd,D12714,1,2019-02-01,,,10
6b4083d8,D17942,2,2015-10-15,2018-11-29,2016-11-08,10
fd0a15df,204439,1,2019-04-12,,,1
59d0e6b9,D24147,1,2017-11-20,,,4
01cd0329,669810,1,2019-05-28,,,2
2e36d827,753402,1,2019-10-15,,,2
ce051438,D89746,1,2019-01-03,,,4
73677fa4,D67279,1,2018-04-09,,,4
2741cc4e,463468,1,2019-02-01,,,2
e1b8f7d2,689791,1,2019-07-10,,,2
65750e26,D23621,1,2019-04-01,,,10
17cfbbe7,377622,1,2017-08-27,,,1
6157525c,393180,1,2017-10-07,,,1
4c5b30cb,391460,2,2017-10-03,2018-04-26,,1
9f687e54,D07730,1,2018-06-09,,,9
f71d44e0,548791,1,2018-10-03,,,2
b012e49d,314168,1,2017-03-17,,,1
eda272cb,522151,1,2018-08-10,,,1
570d5cd1,D96573,1,2019-03-22,,,4
0dce8eb0,036105,1,2017-04-29,,,7
b4d1b1e1,D61544,1,2019-02-19,,,10
f2c7bb50,017572,1,2015-07-19,,2016-11-08,1
b7bd55de,402343,1,2017-11-11,,,1
eaa900e8,D11955,1,2019-05-11,,,10
d4f9369c,D18890,1,2019-09-24,,,8
6032d033,D32428,1,2019-07-03,,,10
a8dfa564,007794,1,2019-04-23,,,10
b9fe8d09,024905,1,2015-04-19,,,10
0fd124f0,678575,1,2019-06-23,,,2
062fadde,D13286,1,2017-10-20,,,10
d2ed3233,086510,2,2015-10-24,2016-07-11,,1
bcfd1a88,D34648,1,2017-09-26,,,10
b1be4756,D18398,2,2017-12-15,2018-09-11,,6
28a164e0,D09073,1,2018-07-15,,,10
a14da294,579666,1,2018-11-01,,,2
71fc90a0,D08834,1,2019-07-20,,,10
30ddda92,385420,2,2017-09-24,2019-09-30,,1
47bb77c2,379232,1,2017-07-29,,,2
80297341,604649,1,2019-01-05,,,2
30f31540,221428,1,2016-06-15,,,2
2424db79,304633,1,2017-02-22,,,1
33d680b4,022549,1,2017-05-27,,,10
6ce9eb85,D18556,1,2017-05-15,,,10
412f66af,041105,1,2015-10-06,,2016-10-16,7
5971666c,D21648,1,2017-06-17,,,7
7a5f7ed0,D00191,2,2015-04-28,2019-03-21,2016-11-08,10
7958e2f1,002000,2,2015-01-05,2017-07-11,2016-11-07,10
bce26a80,006292,2,2016-03-01,2017-06-30,,10
e55fe162,041250,1,2015-10-04,,2016-11-08,10
d53c391d,736336,1,2019-11-01,,,1
5cf89bb4,588629,1,2018-12-03,,,2
9d7b31f5,318251,2,2017-03-31,2019-03-31,,1
1f9d0863,614354,2,2015-06-10,2017-07-20,2016-11-08,2
d6417951,D13959,1,2018-12-10,,,10
653ddef5,613973,2,2014-12-19,2017-07-30,2016-11-08,2
c16897ae,D60194,1,2019-01-23,,,10
ddd6a94c,744764,1,2019-11-03,,,1
8b5a551d,383799,1,2019-03-22,,,1
a939c51f,611945,1,2019-01-15,,,2
1a6411d4,D63284,1,2019-03-19,,,10
c07377bc,D37076,1,2018-06-14,,,6
d98fc113,708074,1,2015-09-21,,2016-11-08,1
a7899638,725385,1,2019-09-26,,,2
934c3461,D06323,1,2017-09-11,,,10
df2b29e2,263481,1,2016-10-14,,,1
a0c82265,013981,1,2018-12-31,,,10
f0f7f6c7,492771,1,2018-05-29,,,1
124120b4,D56710,1,2019-06-18,,,6
ac48ad81,404317,2,2017-09-24,2019-10-31,,2
0bd460d4,026951,1,2016-11-01,,,10
90ce0f95,D04024,1,2015-10-06,,2016-11-08,10
b5e59dd5,D48944,1,2019-01-22,,,6
1efccd24,D01332,2,2015-11-14,2018-03-13,2016-11-08,10
c96cd804,D03235,1,2016-02-03,,,10
c73dd521,543065,1,2018-08-11,,,2
4fb26c05,007525,1,2015-10-15,,2016-11-08,10
9fe8c672,D21132,1,2018-11-05,,,10
9617a349,039460,1,2019-07-07,,,10
51898acd,259527,1,2018-08-23,,,1
cf3f8932,D10117,1,2019-05-13,,,10
c6a92b97,749596,1,2016-10-22,,,1
30dea78c,D23002,1,2018-06-29,,,10
dae30be3,051596,1,2018-09-09,,,10
889d1d1e,D05910,1,2016-01-29,,,7
3a3337f8,D10118,2,2018-09-09,2019-10-26,,9
44055af7,D15229,1,2018-12-27,,,10
8920daf5,D25951,1,2018-09-24,,,10
3146e950,D44909,1,2018-06-11,,,10
1e1ad6b1,491163,1,2018-05-23,,,1
7bddc7e6,D04952,1,2017-02-26,,,10
fda574b6,D06485,1,2018-04-16,,,10
423211a7,055074,1,2016-01-20,,,10
3b49e19c,D16942,2,2017-01-22,2019-03-13,,10
1d560ef5,548217,1,2018-09-13,,,1
f6b190f7,D65999,1,2018-04-03,,,4
a6f503e4,518310,2,2018-07-01,2018-12-31,,2
31d4ff2b,D29836,1,2018-10-09,,,8
015d5fa0,D00683,2,2015-07-30,2018-08-15,2016-11-08,10
39c01f7c,013338,1,2019-02-22,,,10
2c6ef7b2,655869,1,2019-05-01,,,1
136249d7,D21687,1,2018-12-18,,,10
27051547,D07212,1,2018-10-03,,,10
6a9c4f06,D18237,1,2016-10-15,,,10
ed6dfa72,544361,2,2015-09-24,2017-07-28,2016-11-05,1
7faa2758,531639,1,2018-08-27,,,1
029e5712,D48679,1,2019-01-26,,,6
94aaee07,635000,1,2019-03-07,,,2
b4f43af4,056879,1,2016-11-11,,,4
94f6078d,D04040,1,2018-06-06,,,10
832fc7c2,601407,1,2019-01-16,,,1
b485f957,717482,1,2019-09-11,,,2
72688f0d,000065,1,2018-12-16,,,10
8572d878,032678,1,2017-05-19,,,8
decf441d,072563,1,2017-06-07,,,2
e7300141,D50054,1,2015-12-29,,2016-11-08,4
466e9bb3,019006,1,2017-06-07,,,10
95a26b1b,003239,1,2015-09-12,,2016-11-08,10
69a813db,D22230,1,2019-01-14,,,10
4418372c,D67458,1,2018-04-12,,,4
b50b5097,702809,1,2019-08-16,,,1
eb32452a,679511,1,2019-06-26,,,2
7a427486,003593,1,2015-02-04,,,10
db2ad396,249297,1,2014-01-19,,2016-11-05,2
415b1254,D18799,1,2017-12-12,,,10
f855e89e,D03969,1,2017-04-18,,,10
160652a8,D16676,1,2018-02-06,,,7
311680b5,012704,1,2017-09-20,,,10
8bf02c8d,D17105,1,2017-12-22,,,8
a1e71bae,024703,1,2018-01-16,,,2
76c4c7ef,032890,1,2017-01-19,,,10
763d8ed8,238115,2,2016-07-28,2017-09-30,,1
87f63dc8,D05856,1,2018-05-15,,,10
444e18b7,039753,1,2014-10-08,,2016-11-08,6
b941ee37,454933,1,2018-01-24,,,2
25e17738,398489,1,2017-09-11,,,2
ea0953dd,036081,1,2015-09-26,,2016-11-07,6
41677ada,365010,2,2017-07-03,2018-02-28,,2
685ebd51,721486,1,2019-10-13,,,1
2be1872f,664320,1,2019-05-20,,,1
85085217,D05266,1,2017-04-26,,,10
feffab9d,D11356,1,2018-10-11,,,9
4109cd88,487778,1,2018-05-15,,,2
ac794e9a,D11244,1,2019-05-10,,,10
68c9abed,611126,2,2015-03-11,2018-04-10,2016-11-08,2
1ecfc2f1,D69332,2,2015-01-28,2016-05-13,,1
83e83e27,425674,1,2017-11-30,,,2
7a919d27,D03178,1,2018-04-28,,,10
9d2bf668,725857,1,2019-11-01,,,1
bcc30de2,032044,1,2016-02-29,,,1
6ad79156,D46132,1,2017-04-25,,,3
68c8f581,D94677,2,2015-03-23,2016-08-12,,1
387859bf,D07778,1,2019-06-12,,,10
d38b7028,582953,1,2018-12-02,,,1
9d3a14b7,032241,2,2016-12-12,2018-06-28,,10
647f0d6f,009186,1,2019-06-13,,,8
029b02d5,D00455,1,2015-08-08,,2016-11-08,10
9057b04e,524935,1,2018-08-05,,,2
223aea26,D01972,2,2016-03-01,2017-02-28,2016-11-08,10
92c0eeac,D19879,1,2016-12-18,,,4
e182fd45,D68504,1,2018-05-29,,,4
63986d4e,D26162,1,2017-02-22,,,10
f9a1544e,294240,1,2017-01-15,,,1
e09e9b88,D32165,1,2016-08-20,,,3
27d1d849,D13355,1,2017-11-17,,,10
76ed52f8,584785,2,2015-01-02,2016-12-22,,2
118942b4,385982,1,2017-09-15,,,1
20ef5a3d,742968,1,2019-10-30,,,1
e05a70e2,D05488,1,2019-07-16,,,10
43c64e3c,692995,1,2019-07-18,,,1
ceb099ba,548326,1,2016-05-01,,,2
881a5497,D31805,1,2019-07-11,,,10
f11711e5,646085,1,2018-01-06,,,1
72563e68,025127,2,2015-04-23,2016-06-08,,8
0ce2d2ae,D70625,1,2018-05-05,,,3
ce716b3e,127350,1,2018-04-15,,,2
5aff6f68,D07219,1,2018-07-03,,,10
56ab2706,470263,1,2018-04-08,,,1
cc1b1254,D21792,1,2016-11-08,,,10
bb80f20e,255758,2,2016-09-20,2018-11-03,,1
24467e54,D27659,1,2018-01-10,,,10
6d7ce799,580257,1,2018-11-28,,,1
dee411f2,686670,1,2019-07-17,,,2
a99d2c48,D30200,1,2019-03-29,,,10
14439a50,D27114,1,2017-05-08,,,10
72939917,D13536,1,2016-06-20,,,10
69013c6b,D18654,1,2019-01-31,,,10
7b67169a,019398,1,2015-01-27,,,10
d02c78a1,752552,1,2016-08-04,,,1
953eca6d,D03919,1,2016-10-01,,,10
343cd260,070047,1,2016-10-01,,,1
8da155dd,400286,1,2017-09-12,,,2
0e59da76,656516,1,2019-04-26,,,2
ce777eb5,000133,1,2019-05-01,,,4
106f2da0,711329,1,2019-09-14,,,1
16fa7c20,594099,1,2018-12-05,,,2
9e151f9e,494347,1,2018-06-23,,,1
910438b5,017117,1,2015-01-15,,2016-11-08,10
ee8095e8,610866,2,2014-08-13,2016-06-12,,1
c039d9e1,540652,1,2018-09-13,,,1
dcdff983,D11718,1,2017-12-21,,,10
c004b798,D36671,1,2017-11-20,,,10
81edf9f5,D25908,1,2017-11-27,,,10
91696287,484298,1,2018-05-22,,,2
c04ab4ec,021544,1,2016-08-12,,,10
99282868,D71541,1,2018-05-19,,,3
3f5738bb,284383,1,2017-12-26,,,1
3090f409,069741,1,2015-06-05,,,4
7a4e4cc0,022282,2,2016-03-12,2019-01-15,,2
0a956d8c,590261,1,2018-12-10,,,2
343c6749,D36549,1,2019-10-22,,,10
4836b112,803692,1,2016-03-08,,,1
0ae7f7da,D12362,1,2019-05-11,,,10
1534f52c,D02414,1,2016-02-14,,,10
4660312d,267428,1,2016-11-01,,,1
ede67fc3,631454,1,2019-03-01,,,2
43a9660e,D48169,1,2019-03-08,,,10
3c24c720,696544,1,2019-08-03,,,1
8695af5d,D07827,1,2018-02-07,,,10
47892a05,702244,1,2019-09-19,,,1
a40b33ea,D00329,1,2017-12-22,,,10
fc0c3ba8,D65449,1,2019-10-14,,,6
a77ac6e2,D03319,1,2017-12-05,,,6
dbb95361,542247,1,2018-10-01,,,1
f6d4b390,402113,2,2017-11-05,2019-10-23,,1
d34728f5,729177,1,2019-10-06,,,2
cf266d4a,024527,1,2016-05-02,,,6
65332106,037238,2,2015-09-09,2017-09-28,,6
3270df85,029512,1,2016-01-07,,,10
0c5d09a7,017682,1,2015-09-16,,2016-11-08,10
b030634a,377751,1,2017-08-29,,,1
e4556548,393720,1,2017-08-27,,,2
5b8cd1d7,D05254,1,2016-04-18,,,4
27dde4b9,597692,1,2018-12-14,,,2
4b834aaf,466148,1,2018-04-04,,,1
5dd02005,017059,1,2015-10-27,,2016-11-08,6
720ee7a6,013258,2,2015-05-07,2016-10-31,,8
9388c3e5,D00610,1,2013-09-29,,2016-11-08,10
ba4d12db,D06730,1,2018-07-16,,,10
fdb396c9,489750,2,2018-05-20,2019-02-02,,1
626daaa4,048808,2,2015-10-06,2018-03-15,2016-11-08,1
a8346b57,742325,1,2019-10-29,,,1
4d676773,D09724,1,2015-11-25,,2016-10-10,3
c564cead,353578,1,2017-07-08,,,1
1552bc6c,D44458,1,2019-02-27,,,10
b4c3cdb8,214045,1,2018-05-16,,,2
3861181a,027041,1,2015-10-10,,2016-11-07,10
e01f2785,D09352,1,2019-09-26,,,10
9d5ae8ae,271475,1,2016-10-15,,,2
bd759ab5,614632,1,2019-01-27,,,2
0b78cd7e,D03413,1,2017-09-29,,,10
d0656af9,D00434,1,2018-08-09,,,10
82255311,023559,2,2016-10-10,2019-10-30,,10
90519798,064329,1,2014-12-22,,2016-11-08,4
ca780cb2,605418,1,2019-01-04,,,2
d184b6cd,024305,1,2016-01-17,,,10
1ef82956,579781,1,2018-11-14,,,2
ec374ee4,D24607,1,2019-09-08,,,10
7cec011a,050071,1,2016-10-27,,,10
3ea0e418,014101,1,2019-04-27,,,10
b5e3edb8,D10715,1,2015-09-17,,2016-11-08,3
0208d70c,D10784,1,2019-01-19,,,10
db3ed679,D12644,1,2017-10-31,,,10
08c7e319,D10232,1,2018-11-25,,,10
e06b19a7,D09220,1,2018-12-13,,,10
1c6aece5,403232,1,2017-10-30,,,1
e6ccbf5d,388862,1,2017-08-20,,,2
7bba9bed,527330,1,2018-08-25,,,2
05ae0d62,518977,2,2016-01-10,2017-08-14,,1
a87b6806,D02287,1,2015-06-19,,2016-11-08,10
8cb674cf,474146,1,2018-04-25,,,1
7255648f,240621,3,2018-02-02,2018-11-08,,2
565d3a58,D38572,1,2017-12-22,,,10
d44b6327,D37303,1,2019-10-29,,,10
05102e55,077041,1,2017-01-04,,,3
3974aed2,522373,1,2018-08-02,,,1
af127951,D59288,1,2019-07-02,,,6
e0931143,361678,1,2017-07-20,,,1
4a220653,004437,1,2019-06-26,,,3
3d7d46d3,036335,1,2018-06-05,,,10
1446c6ee,710200,1,2019-08-29,,,1
75b4b42d,D11159,1,2017-07-16,,,10
a7329e6b,045919,1,2015-12-17,,2016-11-08,10
04b3f64a,295587,1,2017-01-19,,,1
2e9d6f95,D07377,1,2018-12-02,,,10
5edc6eca,357273,1,2017-07-12,,,1
9caf5f60,D13731,1,2018-02-08,,,10
62ad62e1,036793,2,2016-03-01,2017-11-30,,10
c67daf28,000747,1,2019-05-13,,,4
b41f8afd,654693,1,2019-05-02,,,1
cf9bfea2,D08773,1,2018-04-25,,,10
4546842f,033214,1,2018-11-25,,,10
16c00189,D00986,1,2015-09-26,,2016-11-08,10
3e6d4ca4,549472,1,2018-09-23,,,1
f8fcffa2,D57282,1,2019-08-27,,,10
47effae6,D45124,1,2018-04-08,,,10
96f02f0c,337510,2,2014-05-22,2018-11-08,2016-11-08,2
67483753,680767,1,2019-06-19,,,2
60a9e91e,432299,1,2017-12-06,,,2
e3e7404c,D21965,1,2019-08-09,,,10
195af840,699226,1,2019-08-03,,,1
5ec4a43b,006467,1,2015-12-12,,2016-11-08,10
cb58c4ae,D05728,1,2016-08-20,,,10
29641b34,D15971,1,2017-08-24,,,10
649cc075,D10839,1,2018-10-02,,,9
29b8c0f5,D02132,1,2018-11-07,,,10
c3db5a8c,D01263,1,2015-07-09,,2016-11-08,10
a7bd325a,003016,1,2019-06-02,,,4
3574ab44,D05242,1,2019-01-19,,,10
53f55030,D04615,1,2019-05-22,,,10
cd1fa061,D22757,2,2018-08-14,2019-09-23,,10
921c0056,D02501,1,2017-09-04,,,10
c4b88a22,684547,1,2019-06-30,,,1
916cddf0,004796,1,2015-04-11,,2016-11-08,10
dcb07bb5,490875,2,2015-02-13,2016-05-13,,1
951bd7cf,214415,1,2016-05-09,,,2
21267dab,711650,1,2019-08-31,,,2
44f7eca0,543006,2,2018-09-07,2019-08-31,,1
ce02afda,D20606,1,2016-12-31,,,4
506b5d28,596589,1,2018-12-16,,,2
70270682,D28520,1,2017-06-14,,,10
4f94382d,008644,1,2015-01-17,,2016-11-08,10
74f28c5a,433304,1,2018-01-27,,,1
8d3c4d55,D75473,1,2018-07-17,,,4
418c7db5,531710,1,2018-08-01,,,2
e2b00ac1,D06055,1,2017-12-16,,,10
7bfc661f,572326,1,2018-11-02,,,2
07f9bb35,D27019,1,2019-06-10,,,10
4d757a54,D37031,1,2015-07-31,,2016-11-08,4
3b3a3866,017757,1,2014-03-10,,,10
e267a582,632101,1,2019-03-04,,,2
1c6ad6b4,D10318,1,2016-07-01,,,4
7a360242,031256,1,2019-01-31,,,10
e00f9869,D76059,1,2018-06-30,,,3
930265ec,D27540,1,2017-05-20,,,10
1219e72c,D86581,1,2016-02-03,,,2
9784e9d2,D03426,1,2019-03-21,,,10
484b6637,663373,1,2019-07-16,,,1
4bc2709a,299296,1,2017-12-07,,,2
65781691,D69584,1,2018-06-06,,,4
eea28894,028716,2,2018-09-22,2019-09-19,,9
c6f10320,D58839,1,2019-06-27,,,6
8d08aa7c,679700,1,2019-06-17,,,1
3ba55f61,D00411,1,2017-01-14,,,10
839061b1,D10293,1,2016-01-02,,,10
6a821ebf,D04105,1,2017-04-24,,,10
6a3eca1d,001794,1,2014-10-17,,2016-11-08,10
d5946bd5,006343,1,2017-11-24,,,10
4e670933,D10473,1,2018-07-02,,,10
c8aa1d09,022905,1,2016-12-31,,,10
13bd503a,520135,1,2018-06-27,,,2
4c092214,D03594,3,2016-06-11,2018-06-28,,10
5058a7d6,702685,1,2019-08-07,,,1
b5dcd28a,D45667,1,2019-09-24,,,10
a1c93cfe,222476,1,2017-10-19,,,1
f989f2e9,068814,2,2015-02-13,2016-06-28,,3
b3644895,D01835,2,2015-12-28,2019-01-28,2016-11-08,10
5b737426,D00711,2,2015-05-27,2016-07-31,,10
5b34fcaa,D06981,1,2018-05-30,,,10
d4511815,193200,1,2018-11-04,,,2
ea428d1b,D03992,1,2017-09-14,,,9
77fe1dfd,D08326,1,2018-05-04,,,10
00146063,D21344,1,2017-06-01,,,10
e6517f4f,D05437,2,2016-09-14,2017-10-31,,10
13499846,333074,1,2017-03-27,,,2
a0411e6b,D52371,1,2019-08-31,,,10
1c06b086,013283,1,2019-06-05,,,10
16e2efd4,D13248,1,2017-03-13,,,6
317d9cc2,700965,1,2019-10-01,,,1
81231c40,D20611,1,2018-02-28,,,10
add7fc87,694022,1,2019-07-29,,,1
077e161f,588086,1,2018-12-05,,,2
533a90da,578661,1,2018-12-11,,,2
4fdfc79d,D04721,1,2017-09-19,,,10
396382a4,022278,2,2014-09-20,2017-04-30,2016-11-08,10
5bbd5bcf,D04721,1,2019-10-04,,,10
5cd5f937,270428,1,2016-10-08,,,2
83d11565,566444,1,2018-11-28,,,1
6e9e1d8c,009155,2,2015-02-01,2017-01-18,2016-11-05,10
a72b1267,545430,1,2019-10-01,,,1
357d10d6,009837,1,2019-09-05,,,4
577b6b4e,D04419,1,2016-06-21,,,10
5685c19a,D40290,1,2018-09-29,,,10
fbddf5aa,D17050,2,2017-02-04,2019-09-09,,7
f8d1f0bd,D03863,1,2017-09-02,,,9
b15c9761,743740,1,2019-11-03,,,1
e069c305,D17850,1,2019-09-04,,,10
d1cb97e5,444689,2,2017-12-30,2019-01-10,,2
bccdc8ce,308579,1,2017-01-18,,,2
cc71c094,513801,1,2018-06-13,,,2
0ea7d23f,D17222,1,2019-02-18,,,10
c0153818,631465,1,2019-03-07,,,2
7005e707,646292,1,2019-04-17,,,1
d4166c39,202660,1,2017-07-13,,,1
3de76e17,025523,2,2014-10-27,2016-02-29,,10
ebcb0d5b,D40644,1,2018-09-21,,,10
7ac88fdf,739507,1,2019-10-19,,,1
f667dc49,433070,1,2018-01-12,,,1
3efab90e,353916,1,2017-06-28,,,1
edcd11fc,D59594,1,2019-09-05,,,7
e57ac831,005158,2,2015-09-18,2017-08-04,2016-11-08,10
8459de5c,D66918,1,2018-04-16,,,4
21cc40a4,D30446,1,2017-06-09,,,4
b620f170,D02989,1,2018-02-02,,,10
8bffb5d5,D17209,2,2015-11-10,2019-10-22,2016-11-08,3
48b8572f,D58745,1,2014-12-29,,,1
8a99193e,D11782,1,2017-12-25,,,10
2414c148,D08606,1,2019-05-26,,,10
6e7f58dc,D79619,1,2018-08-23,,,3
050bfca3,D14676,1,2019-06-20,,,10
1d22e638,D28618,1,2019-08-13,,,10
103c30a3,354458,1,2017-07-05,,,1
cdd55454,D03647,1,2016-12-14,,,10
8e61b698,D54690,1,2017-10-03,,,4
5fde6d9a,D64241,2,2016-05-12,2018-10-29,,1
cb9ccd94,D41324,1,2019-02-18,,,10
b400946f,704424,1,2019-08-13,,,2
dc45ceba,D06484,1,2019-09-27,,,10
10951c04,376835,1,2017-08-25,,,1
f0e4f25b,442052,2,2018-12-06,2019-08-26,,1
3c9b3735,D11445,1,2019-01-31,,,10
84fd46aa,711458,1,2019-08-26,,,2
5b5f6e69,538056,1,2018-08-05,,,2
c379e301,052545,1,2015-10-02,,2016-11-08,1
4d9ba22b,D57738,1,2017-11-13,,,4
2efd4256,019452,1,2017-08-19,,,10
aea574b8,D20544,1,2018-09-20,,,10
a3591b38,D47772,1,2018-07-08,,,10
b306f239,D20225,1,2018-01-31,,,10
5b21d5f5,002417,1,2015-02-14,,2016-11-08,10
fed298d5,605600,1,2019-01-31,,,1
065abee6,D51456,1,2018-09-05,,,10
9bca9f1f,483004,1,2018-11-25,,,2
771d3ae1,010455,1,2019-09-19,,,10
1dcb7968,266144,2,2016-09-28,2018-05-14,,2
f9530f20,496896,1,2018-05-16,,,2
c2913bc9,598797,1,2019-01-02,,,2
81800446,D53733,1,2019-04-10,,,6
34f03f2a,D27772,1,2018-12-18,,,10
0b02e3ab,D13973,1,2019-09-01,,,10
0f3485d2,015303,1,2016-05-07,,,10
82cf58ba,D19291,1,2019-03-05,,,10
3e327a15,474536,1,2018-03-12,,,2
a66407fa,003545,1,2019-07-10,,,3
5af7e252,805842,2,2015-05-27,2018-03-07,2016-11-08,1
55626627,D20074,1,2019-05-08,,,10
fed78d4b,211416,2,2016-04-25,2018-04-28,,2
6e58eb3b,D16018,1,2018-05-04,,,10
e6c02cc5,536321,1,2018-09-15,,,1
ab44712b,017969,2,2015-09-19,2018-06-11,2016-10-25,6
4714c5d7,D53146,1,2019-04-02,,,6
e6399068,054194,1,2015-12-13,,2016-11-08,2
7f830052,D02825,2,2017-03-22,2017-10-31,,9
12be329d,D48877,1,2019-07-04,,,10
406a4880,686126,1,2019-07-11,,,1
cb4c6d42,586044,1,2018-12-03,,,2
7b114f44,D04288,1,2015-10-14,,2016-11-08,10
6f1a9a01,D28206,1,2019-07-23,,,10
f05a89e3,D26706,1,2019-07-15,,,10
1f5a38de,D05243,1,2016-01-23,,,8
d546ca8a,D08707,1,2019-05-22,,,10
56129ae5,599253,1,2019-01-26,,,1
e68d6ac3,495007,1,2018-05-03,,,2
cc846b8c,D85880,1,2018-12-18,,,3
55da0539,D75694,1,2019-09-27,,,10
3fe9c78d,D28862,1,2019-03-11,,,10
f9aa9db6,011111,1,2019-09-18,,,4
0488ea95,D04623,2,2015-12-15,2017-10-24,2016-11-08,10
5b31b8de,024999,1,2014-10-09,,,10
1b7e3aae,D23417,1,2019-08-21,,,10
a3248a82,D68325,1,2019-04-04,,,10
1ba2a909,D05946,1,2018-11-28,,,10
bc0e3da4,D36695,1,2018-07-06,,,6
036640cf,071000,1,2019-02-26,,,2
01749626,D12590,1,2017-11-11,,,10
6a651144,D11113,1,2018-10-23,,,10
e66ef988,393892,1,2017-08-27,,,2
c77cdca8,707987,1,2019-08-19,,,2
981701ba,014718,1,2019-03-31,,,1
083ab58a,D19187,1,2019-10-31,,,10
ce6a5687,018168,1,2014-11-10,,,7
3db8949c,692033,1,2019-07-18,,,2
da0d9cdc,D19008,1,2019-08-09,,,9
c9e6a78b,636118,1,2019-03-25,,,1
